method,seed_num,time_ms
ris_path_aware,10,2760.894536972046
ris_path_aware,20,4658.0657958984375
ris_path_aware,30,7160.455942153931
ris_path_aware,40,9431.117057800293
ris_path_aware,50,10895.217657089233
ris_path_aware,60,13092.894554138184
ris_path_aware,70,15300.724267959595
ris_path_aware,80,17625.694274902344
ris_path_aware,90,18751.089572906494
ris_path_aware,100,20808.62545967102
ris_path_aware,10,3281.343936920166
ris_path_aware,20,5146.5137004852295
ris_path_aware,30,7216.200113296509
ris_path_aware,40,9475.294589996338
ris_path_aware,50,10112.53571510315
ris_path_aware,60,13132.61866569519
ris_path_aware,70,15455.552577972412
ris_path_aware,80,17528.680086135864
ris_path_aware,90,18205.89852333069
ris_path_aware,100,20473.14190864563
ris_path_aware,10,3247.344970703125
ris_path_aware,20,5156.189203262329
ris_path_aware,30,7464.233875274658
ris_path_aware,40,9406.013250350952
ris_path_aware,50,9544.306755065918
ris_path_aware,60,11691.717386245728
ris_path_aware,70,14923.086166381836
ris_path_aware,80,17358.56318473816
ris_path_aware,90,18396.7022895813
ris_path_aware,100,20611.38653755188
ris_path_aware,10,3505.504846572876
ris_path_aware,20,5872.956275939941
ris_path_aware,30,6950.34646987915
ris_path_aware,40,11342.952728271484
ris_path_aware,50,14225.597620010376
ris_path_aware,60,16156.686067581177
ris_path_aware,70,18219.475746154785
ris_path_aware,80,20631.44040107727
ris_path_aware,90,22526.30615234375
ris_path_aware,100,24753.87406349182
ris_path_aware,10,3917.449474334717
ris_path_aware,20,5957.91220664978
ris_path_aware,30,8851.85956954956
ris_path_aware,40,11010.83517074585
ris_path_aware,50,15367.986679077148
ris_path_aware,60,17716.002464294434
ris_path_aware,70,20328.901529312134
ris_path_aware,80,24254.44459915161
ris_path_aware,90,25710.9158039093
ris_path_aware,100,27994.098901748657
ris_path_aware,10,3999.2191791534424
ris_path_aware,20,7035.39514541626
ris_path_aware,30,9648.334264755249
ris_path_aware,40,13025.84171295166
ris_path_aware,50,16421.99444770813
ris_path_aware,60,18726.617336273193
ris_path_aware,70,21512.452602386475
ris_path_aware,80,26733.571767807007
ris_path_aware,90,29340.765476226807
ris_path_aware,100,32174.88145828247
ris_path_aware,10,4553.117036819458
ris_path_aware,20,8034.4038009643555
ris_path_aware,30,11304.381132125854
ris_path_aware,40,14759.913921356201
ris_path_aware,50,19533.10537338257
ris_path_aware,60,20320.496797561646
ris_path_aware,70,25340.933322906494
ris_path_aware,80,28646.171808242798
ris_path_aware,90,31742.828607559204
ris_path_aware,100,35912.63651847839
ris_path_aware,10,5142.199516296387
ris_path_aware,20,8268.545866012573
ris_path_aware,30,11495.03469467163
ris_path_aware,40,16009.908676147461
ris_path_aware,50,18725.55708885193
ris_path_aware,60,22913.674116134644
ris_path_aware,70,29132.13539123535
ris_path_aware,80,32694.900512695312
ris_path_aware,90,35448.74930381775
ris_path_aware,100,39786.16762161255
ris_path_aware,10,6342.266321182251
ris_path_aware,20,10771.665096282959
ris_path_aware,30,15327.354907989502
ris_path_aware,40,21221.36354446411
ris_path_aware,50,27191.768884658813
ris_path_aware,60,30963.412284851074
ris_path_aware,70,35352.7352809906
ris_path_aware,80,39607.630491256714
ris_path_aware,90,43806.08248710632
ris_path_aware,100,54782.891035079956
